Description,Followers_count,Following_count,HCP_flag
Trainee Solicitor at Leigh Day though all views expressed here are my own,78,274,
Alonsista since 6 years defending the best pilot of all time alo_oficial Carlosainz RobertoMerhi the future of Spain,1322,1096,
Cancer Education Made Simple Empowering people through knowledge http t co YEFXbM5nIJ,546,529,
Journalist Nutritionist Expert in Mediterranean Diet,994,1908,
School Nurse Practice Teacher intrepreneur mother partner bellringer canal volunteer aspiring domestic goddess,1689,990,
,213,300,
Don Vito Corleone Soccer music Mahou never miss Alistano Español and Madridista JMTR,667,591,
,30,30,
The Institute for Health Metrics and Evaluation IHME is an independent research center at the University of Washington quantifying global health challenges,5606,1918,
,31,148,
Bioinformatics Geek spiritual open source python big data data mining,131,817,
,205,342,
"I'm Sandra, proud mother of Jonathan and Johan Enrique. Click Like Like http t co I3vgTA5XXW http t co 5rosKmbhb2",1772,748,
Lifelong beer junkie student Troublemaker,2,17,
BeatForce Group CountryWide DJ Booking Agency Please feel free to contact us for further information,1282,222,
Christian AK Grandmother Nurse retired once AMNC telehealth coordinator Life is messy Short term medical mission Bike hike walk always,9,30,
Algorithms for Innovation uofuhealthcare is searching the globe for creative solutions to the Impossible Problems in science medicine and health care,1412,1642,
There are far better things ahead than any we leave behind,46,139,
Posts to Twitter mainly about cancerSC and OpenAccess,726,30,
Husband father to Jackson Grayson Researcher Policy Analyst Mostly tweet about politics beer and sports,536,1496,
,11,48,
,1525,8,
,114,270,
,0,3,
Account Director ThePLBR Healthcare PR Former Neuroscientist Science groupie DIY extrodinaire Stempra committee member Views are my own etc,729,725,
Happily married hard working mom Living Laughing Loving,19,87,
Husband Father Lung Cancer Advocate,258,292,
First French foundation exclusively dedicated to cancer research Its objective is to cure 2 cancers out of 3 by 2025,2989,440,
British Oncology Pharmacy Association Devoted to promoting excellence in the pharmaceutical care of cancer patients Education Development and Support,692,289,
,363,555,
USC Neuroscience PhD Candidate Lab Rat GlassXE XFit Former D1 Swimmer USCGradSchool Blogger opinions are my own Fight On,236,619,
,4,19,
,109,386,
Alma Management Execution Building Bridges Between Science and Market Management Services to Innovative Organizations,70,85,
Here for a good time and a long time need conservatives out of the mix to achieve both,6309,5634,
CEO co founder CareAcross Digital Health enthusiast Health 2 0 Athens chapter leader,523,403,
,0,10,
Tokyo based Asia editor for Scrip and managing editor PharmAsia News covering the Asian pharma industry Views my own not Informa s RTs not endorsements,288,71,
Marmara University Faculty of Pharmacy 97 Kocaeli Chamber of Pharmacists Demet Pharmacy Korfez,33,64,
Biology professor Mizzou studying plant genome evolution bioinformatics walker of dog tender of rain garden scuba diver alum of Cal Wisconsin,3694,4067,
Co Founder Betterpha former CTO COO of Health Hero Network now Bosch Healthcare Mentor at Rock_Health Wine Boston Sports,3848,1842,
A SIMPLE MAN Social Activist Patriot Observer at large Welfare work with DIFFERENT INSTITUTES MQM Hyderabad Zone SMC Hyderabad I m Team MQM,362,318,
Director of Finance Bonnie J Addario Lung Cancer Foundation,222,510,
,253,471,
Senior Healthcare Biotech Market Surveillance Analyst All my opinions and views are my own and do not represent those of my employer,172,130,
Attorney Blogger of current news legal and sports issues From the City that never sleeps to America s Finest City Where In The World Is CarmenSanDiego,4900,5341,
Athena is a specialised meetings events agency We have a 15 year pedigree of supporting our clients to deliver seamless first class events,607,1740,
Let the corrupt approach my kingdom sit at my right hand but make me rich sons of bitches ah and I don't admit questions just through plasma,128,377,
Life sciences Breakthroughs in Healthcare Agriculture and the Bio based Economy by Belgian Innovators,84,70,
Marketing Healthcare Business and Technology are my passions Views are my own,748,878,
,0,8,
Graphic Designer DIY Home Owner Dad and Husband who likes Cooking Drawing Landscaping Heavy Metal and Hockey,49,109,
Husband Father of 2 Boys Translational Scientist Cell Gene Therapies Chemical Engineer Amateur Economist Ehem Berliner Cycling Fan Views are my own,79,441,
Medicinal chemist former analyst at Sagient Research and Zacks Small Cap Investment Research john dot alan dot tucker2 gmail com,2796,428,
,89,49,
BDPA is home to College Students Young Professionals Entrepreneurs Mobile App Developers Analysts Project Mgr Game Dev Cyber Security Healthcare IT,188,409,
Biomedical Engineer Specializing in Imaging Biomarkers for Body Analytics,307,596,
Friendly otherworldly types who make animated educational and explainer videos for education nonprofits and healthcare We also enjoy the occasional cupcake,773,998,
We swallow the lie that flaunts us and sip the truth that makes us bitter Diderot Ibiza Baleares Spain SomosRED,14166,511,
Competitive intelligence tracking and healthcare support services for the pharma and healthcare industries,124,153,
Canadian Myeloproliferative Neoplasm MPN Group is a collaborative effort to improve the care and research in patients with MPN,78,20,
Partner Foresite Capital invests in disruptive healthcare companies Co founder MakingOf media co focused on movies people who make them,326,415,
Beautiful invocation of the Virgin Good Star whose image is venerated in the hermitage of Quinto Zaragoza,67,102,
News source We cover what happens in Spain and the rest of the world,78290,72,
Monroe Beckinsale Adams Kidman Urban Renner Crowe Sherlock OldHollywood Scenic Animals Love Inspirational Music Etc,31,136,
,62,78,
e patient breast cancer survivor mother of daughter who has familial hypercholesterolemia blogger member of the Walking Gallery Retired SEC lawyer,1603,2001,
,857,1648,
ALWAYS REAL MADRID And as not always wanting double what they want to ME So I am simple 1 2 3 HALA MADRID YOSOYDEMOU,1920,754,
Gocho Médico Hematólogo Hematology House's ZombieFan ZombieFobic'm sick of being called there is hope,1580,1476,
Social Scientist nurse disruptive innovator safety and quality researcher Passionate about improving palliative care for all All views are my own,134,453,
Daily peer reviewed medical news for clinicians,42394,862,
Heliyon is a multidisciplinary openaccess journal from Elsevier with innovation and collaboration at its core Submit today at http t co cC8rhPiWOn,2422,1386,
2x Non Hodgkins Lymphoma Survivor and Patient Advocate,503,947,
Offering Insight and Education on Male Breast Cancer and Breast Cancer in Men,2240,1133,
author director producer speaker radio host cancer medical research serving others through health care,700,206,
Mrs Alpha Native AAU Mama of 3 soon to be Gramma Scrapbooker NevadaWolfpack SFUnite SFGiants SF49ers GSWarriors GottaPlayToWin HailToTheVictors,282,1387,
,0,8,
18 years Leo The pride of being and the joy of being no longer There is no luck other than the one you make Wpp 098053553 Snapchat facuugoo,371,259,
Reconstructive and Aesthetic Plastic Surgery Specialist,26,33,
,147,378,
Innovating innovation in Healthcare Partner Northeast Life Sciences Leader EY Avid Photographer Opinions mine not EYs Proud member AmDiabetesAssn board,882,1080,
Journalist at the APM Medical Press Agency It's better by saying it but my tweets only engage me,2822,425,
PMP EMT PrsnlTrainer Director ASCO Focuses Health IT Public Service Having Fun Fbk Kimberley Erin Klingler Formerly Kim4Arlington,562,1421,
Not your father s HIT resource,102,77,
Patient Advocate Citizen Scientist Quality of Life Stylist Healthcare Activist 20 Year Breast Cancer Survivor,40,81,
Reactivity independence and reliability in health information,6694,469,
Consultant at Campaign_Adv Views expressed are my own,124,198,
Our mission is to develop new treatments for ependymoma improve the outcomes and care of patients ultimately leading to a cure,1164,836,
We are addicted to what destroys us,380,382,
normal girl with an exciting and normal life,43,498,
Sarcoma Center at Univ of Arkansas Expert diagnosis treatment for bone soft tissue cancer Director Richard Nicholas MD T RT med advice scmsm,804,1304,
Cancer Informatics for Cancer Centers Home for NCI Designated Cancer Center Clinical Genomics and Biomedical Informatics Academic Leaders Professionals,1566,2001,
Living in the last place in the world and dreaming of crossing the Atlantic and returning home,297,219,
,53,143,
Woman I'm not faultless Freckled Audax Italiano is my Team,409,1164,
,333,323,
Following the nation s leaders publichealth tweets so you don t have to Topics include STDs chronic illness nutrition immunizations aging more,806,1276,
Developing oncolytic bacterium BactoBot to destroy cranial tumor BactoBot protected with GeneticsRightsManagement GeRM,47,53,
Pediatrician enthusiast of new technologies I use my bike more and more,33,61,
Sylvester Comprehensive Cancer Center is the hub for cancer related research diagnosis and treatment in South Florida,1502,1129,
Facilitates patient care Enhances patient s care Farmis_Oncofarm Oncopharm,335,415,
Visiting Fellow APHCRI ANU Adj A Prof Menzies Centre for Health Policy Univ of Sydney Health policy wonk political junkie ski nut,2209,1466,
,31,266,
Between the sun and my heart I catch the illusion From left for love to MX I went from Morena before it became bread with the same,1252,1999,
Interests in sports music alternative treatments in medicine Opinions and comments are mine,79,193,
A microbiologist former Pharma Exec now freelancing as a medical writer training program designer and facilitator located in South Florida,3157,3146,
Lecturer Cancer Survivorship Queen s University Belfast,132,182,
PBE is a consulting firm specializing in project management in engineering quality and management of bioproduction,82,101,
Connect to the knowledge of a community of cancer experts,2840,1012,
,41,79,
Occupational health and workers' struggle,1645,1995,
Biotech investor gentleman collector of useless information Lost I try to help others,1396,500,
I m interested in startup tech and digital health Currently works at Bayer,71,69,
Salute Social Work Musician criticus beatleslover PowerToThePeople follow Ac Thank you SURVEILLANTS,611,1441,
Living life amongst the chaos,84,132,
The Program in Health Disparities Research in the UMN Medical School is driven to improve health for all through research education and community engagement,476,387,
,127,94,
The Breast Cancer Institute of Australia supports clinical trials research for the treatment prevention and cure of breast cancer for every person,70,2,
VOX voter in MURCIA because I do not want CCAA or nationalisms or murders of children or giliprogres or fingerprints or defenders of dictatorships or enemies,1216,1775,
Anti-corruption and unpunished Obvious NO K,11359,10083,
is this where I m meant to put something witty wife to the love of my life mummy to my beautiful babies oh and dealing with cancer again,132,90,
Director of Computational Medicine at Immuneering paving the road to PrecisionMedicine and beginner triathlete Tweets are mine,505,925,
Fun loving marginally crazy passionate opinionated nerdy oncology pharmacist with a severe case of wanderlust striving to live every day to the fullest,127,144,
illustrator graphic journalist i draw from life,8886,546,
We are driven by the immediate need of those who are ill and lack access to proper medical care Our free clinic provides healthcare for those in need,417,1006,
Focusing on RoR these days Other interests wind energy science fiction Nebraska football producer coops electric bicycles Breast cancer survivor,230,754,
there are moments that should be eternal A M,153,120,
Pharmaceutical Consultant I Marketer I Market Researcher Passionate about health pharma socialmedia DigitalMarketing BigData,547,915,
Chairperson Assoc Prof Physical Therapy Saint Francis University Pennsylvania Physical Therapy Association member,475,385,
I Vow Cure for Cancer is a non profit tax exempt organization founded in 2012 Our focus is building awareness about Lung Cancer November is LCAM2015,445,428,
,5,51,
In ISOMED PHARMA we are leaders in breath tests,446,319,
Economic journalism Journal of Congress Editor of the Magazine REAL ESTATE BULLETIN Skype mauriciogalvao,114,261,
Educator flexible by default open by preference positively deviant by nature Pebbler by affinity loves NHS Leeds United in my DNA Yorkshire from birth,752,518,
IBC conference producer research enthusiast avid coffee drinker code monkey working w Java Python advocate of the Oxford Comma My opinions are my own,265,1858,
Lead the Life Sciences R D practice for Paragon Solutions We focus on process optimization advisory services and systems implementation services,198,418,
Healthcare PR Focus on oncology and infectious diseases Views my own,395,1021,
I help biotech companies partner their drug candidates from helping with strategy pitches making contacts valuations negotiations Free monthly newsletter,216,99,
Pharmacist ASHP Board of Directors,164,510,
Journalist specializing in corporate communication health policy pharmacy culture and tourism Passionate about social media MareaGlobalCOM,2142,952,
Strategy Digital Risk Healthcare Lifesci specialist Big4 ProfServ Big into F1 McLaren Watches GoodEats Tech WestHampstead NW6,191,642,
In the end everything will be fine And if it is not that it is not the end,328,580,
This is my new account to the other hacked a few soulful negrosss THIS IS THE OFFICIAL,305,773,
International Seminar on Medical Information Processing and Analysis November 17 19 2015,132,210,
We are a dynamic med comms agency with a passion for science and a flair for communication,172,535,
Stage 4 Colon Cancer Survivor Warrior Advocate Volunteer Extraordinaire Newly Hatched Crohnie Lover of Butterflies and all thing fabulous,249,427,
Mother Non Hodgkins Lymphoma Survivor Writer Bruins Fan,503,628,
Cancer patient advocate mom scholar knitter book lover blogger at http t co rj2ieWee,5589,1006,
,48,414,
Over 10 years dedicated to provide web research and scientific information for physicians Now on twitter,322,401,
The only oncology education and strategic communications company that is solely owned and operated by KOLs with expertise in all sub specialties of cancer care,17,34,
Long term pos mo supporter of love compassion respect honesty understanding justice equality Casey the Pembroke Welsh Corgi is my trusty sidekick,698,792,
next gen sequencing NGS translational bioinformatics cancer genomics bigData digesting sloan_kettering Opinions my own RT endorsement,1489,141,
,16,52,
I am not a filmmaker and a lover of foreign films and series. I consider them part of my life and I am not interested in sports,314,112,
,1355,1999,
Genomicist consulting on molecular medicine and translational research Opinions expressed here are my own RT endorsements,241,421,
Entrepreneur Publisher Kampong Hockey Medix Pharma Medical Content Marketing medzine nl Social Media Health 2 0,434,713,
Non-profit organization for patients with rare solid tumors GIST Sarcomas and kidney cancer Imprint http t co dWrLBTHDA5,43,100,
,7,30,
Tweets on DigitalHealth PatientSupport Disease Management ePatient Pharma MedEd Cooking is my daily yoga I Imprint http t co 47EsACsqaO,2773,2541,
I ve run 1 3 of the World Marathon Majors only 4 more to run That s all but I m here to follow things regarding Bay Area sports and runDisney,801,997,
You will be what you should be or you will not be anything M A V PR CFK C A S L A,215,454,
Official Twitter of the political party Democracy and Popular Freedom in Catalonia Catalunyadlp gmail com,242,272,
,3,4,
cancer in primary care research fellow mother lover of great company midwife and scholar,71,145,
Market analytics strategy input for new medicines,151,312,
,104,91,
Innovator Quality Improvement Communications Project Manager Social media flâneur for clinical study recruitment proud INTJ All tweets are my own opinions,2338,1123,
Epigenomics MEDLINE indexed journal on the description and deciphering of the genome wide interactions IF 5 215 Published by Future Science Group,356,503,
RN Clinical Research professional volunteer fear fighter My tweets are my own believe me no one else would want the credit,18,124,
freelance scientific journalist president of the Milan national press office,68,77,
Stem cell scientist for 37 yrs Commericalized CD34 monoclonals Icell blogger at http t co SKHkb3PfU4,48,44,
Patient turned Oncology geek Cares about HIT immunotherapy MOOCs slam poetry Penn UltraLinq,149,351,
Self taught Artist in the NY NJ area Visit my Facebook page portrtsbyjerome,832,1760,
professor of medical oncology at university of sydney,248,111,
Leading Pharma Exec passionate to fight cancer tweeting on my own,451,1080,
We do not want any more arbitrary irregularities on the part of the authorities as it happens in Megaconstructions,455,552,
Corporate affairs professional working on Patient Access to Cancer care Excellence Tweets are my own views,143,324,
,94,405,
Chief Hematology Oncology UNMC 2015 2016 President ASCO My opinions are my own and do not represent those of either organization,467,78,
Chief Executive of Bowel_Cancer_UK a charity determined to save lives improve the quality of life of all those affected by bowel cancer,2358,1214,
I AM A BAD NECESSARY IN THIS PRETTY SOCIAL NETWORK,2111,470,
Lover of my family and tireless fighter,277,288,
Healthcare Human Capital Expert Island Boy BocaGrande 3 Amazing Kids Part of Team Brodi Collector of Memories Love _GulfofMexico where I live StPeteFL,777,1529,
Translational Research Scientist mother wife and food lover,47,224,
more issues than Vogue ECU16,550,473,
